ID,sentimiento
61997,negativo
61998,negativo
61999,negativo
62000,positivo
62001,negativo
62002,positivo
62003,negativo
62004,positivo
62005,positivo
62006,positivo
62007,positivo
62008,positivo
62009,negativo
62010,positivo
62011,positivo
62012,negativo
62013,negativo
62014,negativo
62015,negativo
62016,negativo
62017,positivo
62018,negativo
62019,negativo
62020,positivo
62021,negativo
62022,negativo
62023,negativo
62024,positivo
62025,negativo
62026,positivo
62027,negativo
62028,positivo
62029,negativo
62030,negativo
62031,negativo
62032,positivo
62033,negativo
62034,negativo
62035,negativo
62036,positivo
62037,negativo
62038,negativo
62039,positivo
62040,positivo
62041,positivo
62042,negativo
62043,negativo
62044,positivo
62045,positivo
62046,negativo
62047,positivo
62048,negativo
62049,positivo
62050,negativo
62051,negativo
62052,positivo
62053,positivo
62054,positivo
62055,positivo
62056,positivo
62057,negativo
62058,negativo
62059,positivo
62060,negativo
62061,positivo
62062,positivo
62063,negativo
62064,positivo
62065,negativo
62066,positivo
62067,positivo
62068,positivo
62069,negativo
62070,negativo
62071,positivo
62072,positivo
62073,negativo
62074,negativo
62075,positivo
62076,negativo
62077,positivo
62078,negativo
62079,negativo
62080,negativo
62081,negativo
62082,positivo
62083,negativo
62084,positivo
62085,positivo
62086,negativo
62087,negativo
62088,negativo
62089,negativo
62090,negativo
62091,negativo
62092,negativo
62093,negativo
62094,positivo
62095,negativo
62096,negativo
62097,negativo
62098,positivo
62099,positivo
62100,positivo
62101,positivo
62102,negativo
62103,positivo
62104,negativo
62105,negativo
62106,positivo
62107,negativo
62108,negativo
62109,negativo
62110,positivo
62111,negativo
62112,positivo
62113,positivo
62114,negativo
62115,negativo
62116,positivo
62117,negativo
62118,negativo
62119,negativo
62120,negativo
62121,positivo
62122,negativo
62123,positivo
62124,negativo
62125,negativo
62126,positivo
62127,negativo
62128,negativo
62129,positivo
62130,negativo
62131,positivo
62132,positivo
62133,positivo
62134,negativo
62135,positivo
62136,positivo
62137,negativo
62138,negativo
62139,negativo
62140,positivo
62141,positivo
62142,negativo
62143,negativo
62144,negativo
62145,negativo
62146,positivo
62147,negativo
62148,negativo
62149,negativo
62150,positivo
62151,positivo
62152,negativo
62153,negativo
62154,negativo
62155,positivo
62156,negativo
62157,negativo
62158,positivo
62159,positivo
62160,positivo
62161,positivo
62162,negativo
62163,negativo
62164,negativo
62165,negativo
62166,negativo
62167,negativo
62168,positivo
62169,positivo
62170,negativo
62171,negativo
62172,positivo
62173,negativo
62174,negativo
62175,negativo
62176,negativo
62177,negativo
62178,negativo
62179,negativo
62180,negativo
62181,positivo
62182,negativo
62183,positivo
62184,positivo
62185,positivo
62186,negativo
62187,positivo
62188,positivo
62189,negativo
62190,negativo
62191,negativo
62192,positivo
62193,positivo
62194,positivo
62195,negativo
62196,positivo
62197,negativo
62198,negativo
62199,positivo
62200,positivo
62201,positivo
62202,positivo
62203,negativo
62204,positivo
62205,negativo
62206,negativo
62207,negativo
62208,negativo
62209,negativo
62210,negativo
62211,positivo
62212,positivo
62213,positivo
62214,negativo
62215,negativo
62216,positivo
62217,negativo
62218,negativo
62219,negativo
62220,negativo
62221,positivo
62222,negativo
62223,positivo
62224,negativo
62225,negativo
62226,positivo
62227,negativo
62228,negativo
62229,negativo
62230,positivo
62231,negativo
62232,positivo
62233,negativo
62234,positivo
62235,positivo
62236,positivo
62237,negativo
62238,positivo
62239,negativo
62240,negativo
62241,negativo
62242,negativo
62243,negativo
62244,negativo
62245,positivo
62246,negativo
62247,positivo
62248,positivo
62249,positivo
62250,positivo
62251,negativo
62252,positivo
62253,positivo
62254,negativo
62255,positivo
62256,negativo
62257,positivo
62258,positivo
62259,negativo
62260,negativo
62261,negativo
62262,negativo
62263,negativo
62264,positivo
62265,positivo
62266,negativo
62267,negativo
62268,positivo
62269,negativo
62270,positivo
62271,positivo
62272,positivo
62273,positivo
62274,negativo
62275,negativo
62276,positivo
62277,positivo
62278,positivo
62279,negativo
62280,positivo
62281,positivo
62282,negativo
62283,negativo
62284,negativo
62285,positivo
62286,negativo
62287,positivo
62288,negativo
62289,negativo
62290,negativo
62291,negativo
62292,negativo
62293,negativo
62294,positivo
62295,positivo
62296,negativo
62297,negativo
62298,negativo
62299,negativo
62300,negativo
62301,positivo
62302,positivo
62303,negativo
62304,negativo
62305,negativo
62306,negativo
62307,negativo
62308,negativo
62309,negativo
62310,positivo
62311,negativo
62312,negativo
62313,negativo
62314,negativo
62315,negativo
62316,negativo
62317,positivo
62318,negativo
62319,positivo
62320,negativo
62321,negativo
62322,negativo
62323,negativo
62324,negativo
62325,negativo
62326,negativo
62327,negativo
62328,negativo
62329,positivo
62330,negativo
62331,positivo
62332,negativo
62333,positivo
62334,negativo
62335,negativo
62336,positivo
62337,negativo
62338,positivo
62339,positivo
62340,negativo
62341,positivo
62342,negativo
62343,positivo
62344,positivo
62345,positivo
62346,positivo
62347,negativo
62348,negativo
62349,positivo
62350,negativo
62351,positivo
62352,positivo
62353,positivo
62354,negativo
62355,negativo
62356,positivo
62357,positivo
62358,negativo
62359,negativo
62360,positivo
62361,positivo
62362,negativo
62363,negativo
62364,negativo
62365,negativo
62366,negativo
62367,positivo
62368,negativo
62369,negativo
62370,negativo
62371,negativo
62372,negativo
62373,negativo
62374,negativo
62375,negativo
62376,negativo
62377,negativo
62378,positivo
62379,negativo
62380,positivo
62381,positivo
62382,positivo
62383,positivo
62384,negativo
62385,positivo
62386,negativo
62387,negativo
62388,negativo
62389,negativo
62390,negativo
62391,negativo
62392,negativo
62393,positivo
62394,negativo
62395,positivo
62396,negativo
62397,positivo
62398,negativo
62399,positivo
62400,negativo
62401,negativo
62402,positivo
62403,negativo
62404,positivo
62405,negativo
62406,positivo
62407,negativo
62408,positivo
62409,negativo
62410,positivo
62411,negativo
62412,negativo
62413,negativo
62414,positivo
62415,positivo
62416,negativo
62417,negativo
62418,positivo
62419,negativo
62420,negativo
62421,negativo
62422,negativo
62423,negativo
62424,positivo
62425,negativo
62426,negativo
62427,negativo
62428,positivo
62429,positivo
62430,positivo
62431,negativo
62432,negativo
62433,negativo
62434,negativo
62435,negativo
62436,negativo
62437,positivo
62438,positivo
62439,negativo
62440,positivo
62441,positivo
62442,positivo
62443,positivo
62444,negativo
62445,negativo
62446,negativo
62447,negativo
62448,positivo
62449,negativo
62450,positivo
62451,positivo
62452,positivo
62453,negativo
62454,negativo
62455,negativo
62456,negativo
62457,negativo
62458,negativo
62459,negativo
62460,positivo
62461,positivo
62462,negativo
62463,positivo
62464,negativo
62465,positivo
62466,positivo
62467,negativo
62468,positivo
62469,positivo
62470,negativo
62471,negativo
62472,positivo
62473,negativo
62474,negativo
62475,negativo
62476,positivo
62477,positivo
62478,positivo
62479,negativo
62480,positivo
62481,negativo
62482,positivo
62483,negativo
62484,negativo
62485,negativo
62486,negativo
62487,negativo
62488,negativo
62489,negativo
62490,positivo
62491,negativo
62492,negativo
62493,positivo
62494,positivo
62495,negativo
62496,negativo
62497,positivo
62498,negativo
62499,negativo
62500,positivo
62501,positivo
62502,negativo
62503,negativo
62504,negativo
62505,negativo
62506,positivo
62507,negativo
62508,negativo
62509,positivo
62510,positivo
62511,positivo
62512,positivo
62513,negativo
62514,negativo
62515,negativo
62516,negativo
62517,negativo
62518,negativo
62519,negativo
62520,negativo
62521,negativo
62522,positivo
62523,negativo
62524,negativo
62525,negativo
62526,negativo
62527,negativo
62528,negativo
62529,positivo
62530,positivo
62531,positivo
62532,negativo
62533,negativo
62534,negativo
62535,negativo
62536,positivo
62537,negativo
62538,negativo
62539,positivo
62540,negativo
62541,negativo
62542,negativo
62543,negativo
62544,negativo
62545,negativo
62546,negativo
62547,negativo
62548,positivo
62549,negativo
62550,negativo
62551,negativo
62552,positivo
62553,negativo
62554,negativo
62555,positivo
62556,positivo
62557,negativo
62558,negativo
62559,positivo
62560,positivo
62561,negativo
62562,positivo
62563,negativo
62564,positivo
62565,positivo
62566,negativo
62567,positivo
62568,negativo
62569,positivo
62570,positivo
62571,negativo
62572,negativo
62573,positivo
62574,positivo
62575,positivo
62576,positivo
62577,negativo
62578,negativo
62579,positivo
62580,negativo
62581,negativo
62582,positivo
62583,negativo
62584,negativo
62585,negativo
62586,positivo
62587,positivo
62588,negativo
62589,positivo
62590,negativo
62591,positivo
62592,positivo
62593,negativo
62594,negativo
62595,negativo
62596,negativo
62597,positivo
62598,negativo
62599,negativo
62600,positivo
62601,negativo
62602,negativo
62603,negativo
62604,negativo
62605,negativo
62606,positivo
62607,positivo
62608,positivo
62609,positivo
62610,negativo
62611,positivo
62612,positivo
62613,positivo
62614,negativo
62615,negativo
62616,positivo
62617,positivo
62618,positivo
62619,positivo
62620,negativo
62621,negativo
62622,negativo
62623,positivo
62624,positivo
62625,negativo
62626,negativo
62627,positivo
62628,negativo
62629,negativo
62630,negativo
62631,positivo
62632,negativo
62633,negativo
62634,positivo
62635,positivo
62636,positivo
62637,negativo
62638,positivo
62639,positivo
62640,positivo
62641,positivo
62642,positivo
62643,negativo
62644,positivo
62645,negativo
62646,positivo
62647,negativo
62648,negativo
62649,negativo
62650,negativo
62651,negativo
62652,negativo
62653,positivo
62654,negativo
62655,positivo
62656,positivo
62657,negativo
62658,negativo
62659,negativo
62660,positivo
62661,negativo
62662,positivo
62663,negativo
62664,positivo
62665,negativo
62666,negativo
62667,negativo
62668,negativo
62669,positivo
62670,negativo
62671,positivo
62672,positivo
62673,negativo
62674,positivo
62675,positivo
62676,positivo
62677,positivo
62678,positivo
62679,positivo
62680,positivo
62681,positivo
62682,negativo
62683,negativo
62684,negativo
62685,negativo
62686,positivo
62687,negativo
62688,positivo
62689,positivo
62690,negativo
62691,negativo
62692,negativo
62693,negativo
62694,positivo
62695,positivo
62696,positivo
62697,positivo
62698,positivo
62699,positivo
62700,positivo
62701,negativo
62702,negativo
62703,positivo
62704,positivo
62705,positivo
62706,negativo
62707,positivo
62708,positivo
62709,negativo
62710,negativo
62711,negativo
62712,positivo
62713,positivo
62714,positivo
62715,positivo
62716,negativo
62717,positivo
62718,negativo
62719,positivo
62720,positivo
62721,positivo
62722,positivo
62723,negativo
62724,positivo
62725,negativo
62726,positivo
62727,positivo
62728,negativo
62729,positivo
62730,negativo
62731,positivo
62732,positivo
62733,negativo
62734,positivo
62735,positivo
62736,negativo
62737,negativo
62738,positivo
62739,positivo
62740,negativo
62741,negativo
62742,positivo
62743,positivo
62744,negativo
62745,positivo
62746,positivo
62747,positivo
62748,negativo
62749,negativo
62750,positivo
62751,positivo
62752,positivo
62753,negativo
62754,positivo
62755,positivo
62756,positivo
62757,negativo
62758,negativo
62759,negativo
62760,positivo
62761,negativo
62762,positivo
62763,negativo
62764,positivo
62765,negativo
62766,positivo
62767,negativo
62768,negativo
62769,negativo
62770,positivo
62771,positivo
62772,positivo
62773,positivo
62774,positivo
62775,positivo
62776,positivo
62777,negativo
62778,positivo
62779,negativo
62780,negativo
62781,positivo
62782,positivo
62783,negativo
62784,negativo
62785,negativo
62786,positivo
62787,positivo
62788,positivo
62789,negativo
62790,positivo
62791,negativo
62792,positivo
62793,positivo
62794,positivo
62795,positivo
62796,positivo
62797,positivo
62798,negativo
62799,negativo
62800,negativo
62801,negativo
62802,positivo
62803,negativo
62804,negativo
62805,negativo
62806,negativo
62807,positivo
62808,positivo
62809,positivo
62810,positivo
62811,negativo
62812,negativo
62813,positivo
62814,negativo
62815,positivo
62816,negativo
62817,positivo
62818,positivo
62819,positivo
62820,negativo
62821,negativo
62822,positivo
62823,negativo
62824,positivo
62825,negativo
62826,positivo
62827,negativo
62828,negativo
62829,negativo
62830,negativo
62831,negativo
62832,positivo
62833,negativo
62834,negativo
62835,negativo
62836,negativo
62837,negativo
62838,negativo
62839,negativo
62840,negativo
62841,positivo
62842,negativo
62843,negativo
62844,positivo
62845,negativo
62846,positivo
62847,positivo
62848,negativo
62849,negativo
62850,positivo
62851,negativo
62852,positivo
62853,negativo
62854,negativo
62855,positivo
62856,positivo
62857,negativo
62858,positivo
62859,negativo
62860,positivo
62861,negativo
62862,positivo
62863,negativo
62864,negativo
62865,positivo
62866,negativo
62867,positivo
62868,positivo
62869,negativo
62870,positivo
62871,positivo
62872,positivo
62873,negativo
62874,positivo
62875,negativo
62876,negativo
62877,positivo
62878,negativo
62879,negativo
62880,positivo
62881,negativo
62882,negativo
62883,negativo
62884,negativo
62885,negativo
62886,negativo
62887,negativo
62888,negativo
62889,negativo
62890,positivo
62891,positivo
62892,negativo
62893,positivo
62894,positivo
62895,negativo
62896,negativo
62897,positivo
62898,negativo
62899,positivo
62900,negativo
62901,negativo
62902,negativo
62903,positivo
62904,negativo
62905,negativo
62906,positivo
62907,negativo
62908,positivo
62909,negativo
62910,negativo
62911,negativo
62912,positivo
62913,negativo
62914,positivo
62915,positivo
62916,positivo
62917,positivo
62918,positivo
62919,negativo
62920,positivo
62921,negativo
62922,negativo
62923,negativo
62924,negativo
62925,negativo
62926,positivo
62927,positivo
62928,negativo
62929,negativo
62930,positivo
62931,negativo
62932,positivo
62933,positivo
62934,negativo
62935,negativo
62936,negativo
62937,negativo
62938,negativo
62939,negativo
62940,positivo
62941,negativo
62942,positivo
62943,positivo
62944,negativo
62945,negativo
62946,negativo
62947,negativo
62948,positivo
62949,negativo
62950,positivo
62951,negativo
62952,positivo
62953,negativo
62954,negativo
62955,negativo
62956,negativo
62957,negativo
62958,negativo
62959,positivo
62960,positivo
62961,negativo
62962,negativo
62963,negativo
62964,positivo
62965,negativo
62966,negativo
62967,negativo
62968,positivo
62969,negativo
62970,positivo
62971,negativo
62972,negativo
62973,positivo
62974,negativo
62975,negativo
62976,negativo
62977,negativo
62978,positivo
62979,negativo
62980,negativo
62981,negativo
62982,negativo
62983,negativo
62984,negativo
62985,negativo
62986,positivo
62987,negativo
62988,negativo
62989,negativo
62990,positivo
62991,negativo
62992,negativo
62993,negativo
62994,negativo
62995,positivo
62996,positivo
62997,negativo
62998,negativo
62999,positivo
63000,negativo
63001,positivo
63002,negativo
63003,negativo
63004,positivo
63005,negativo
63006,positivo
63007,positivo
63008,positivo
63009,positivo
63010,negativo
63011,positivo
63012,positivo
63013,positivo
63014,positivo
63015,positivo
63016,negativo
63017,negativo
63018,negativo
63019,negativo
63020,negativo
63021,negativo
63022,positivo
63023,positivo
63024,positivo
63025,negativo
63026,negativo
63027,negativo
63028,negativo
63029,positivo
63030,positivo
63031,negativo
63032,positivo
63033,positivo
63034,negativo
63035,negativo
63036,negativo
63037,negativo
63038,negativo
63039,positivo
63040,negativo
63041,negativo
63042,negativo
63043,negativo
63044,negativo
63045,negativo
63046,positivo
63047,positivo
63048,negativo
63049,positivo
63050,positivo
63051,negativo
63052,positivo
63053,positivo
63054,positivo
63055,negativo
63056,negativo
63057,negativo
63058,positivo
63059,positivo
63060,negativo
63061,positivo
63062,negativo
63063,negativo
63064,negativo
63065,positivo
63066,negativo
63067,positivo
63068,negativo
63069,negativo
63070,negativo
63071,negativo
63072,negativo
63073,negativo
63074,negativo
63075,negativo
63076,negativo
63077,negativo
63078,negativo
63079,positivo
63080,positivo
63081,negativo
63082,positivo
63083,positivo
63084,positivo
63085,positivo
63086,positivo
63087,positivo
63088,negativo
63089,positivo
63090,negativo
63091,negativo
63092,positivo
63093,negativo
63094,positivo
63095,negativo
63096,negativo
63097,positivo
63098,negativo
63099,negativo
63100,negativo
63101,positivo
63102,positivo
63103,positivo
63104,positivo
63105,positivo
63106,negativo
63107,negativo
63108,positivo
63109,negativo
63110,negativo
63111,negativo
63112,positivo
63113,negativo
63114,positivo
63115,positivo
63116,negativo
63117,negativo
63118,positivo
63119,negativo
63120,positivo
63121,negativo
63122,negativo
63123,negativo
63124,positivo
63125,negativo
63126,negativo
63127,negativo
63128,positivo
63129,negativo
63130,negativo
63131,positivo
63132,positivo
63133,negativo
63134,negativo
63135,negativo
63136,positivo
63137,negativo
63138,negativo
63139,negativo
63140,positivo
63141,negativo
63142,positivo
63143,positivo
63144,positivo
63145,positivo
63146,positivo
63147,positivo
63148,positivo
63149,negativo
63150,negativo
63151,positivo
63152,positivo
63153,negativo
63154,negativo
63155,positivo
63156,positivo
63157,positivo
63158,negativo
63159,negativo
63160,positivo
63161,positivo
63162,positivo
63163,negativo
63164,negativo
63165,positivo
63166,negativo
63167,positivo
63168,negativo
63169,negativo
63170,negativo
63171,negativo
63172,negativo
63173,negativo
63174,negativo
63175,negativo
63176,negativo
63177,negativo
63178,positivo
63179,negativo
63180,negativo
63181,negativo
63182,positivo
63183,negativo
63184,negativo
63185,negativo
63186,negativo
63187,positivo
63188,negativo
63189,negativo
63190,positivo
63191,negativo
63192,negativo
63193,negativo
63194,positivo
63195,positivo
63196,negativo
63197,positivo
63198,negativo
63199,negativo
63200,negativo
63201,positivo
63202,positivo
63203,negativo
63204,negativo
63205,positivo
63206,negativo
63207,positivo
63208,negativo
63209,positivo
63210,positivo
63211,negativo
63212,positivo
63213,positivo
63214,negativo
63215,negativo
63216,positivo
63217,negativo
63218,negativo
63219,positivo
63220,positivo
63221,negativo
63222,negativo
63223,positivo
63224,negativo
63225,negativo
63226,positivo
63227,positivo
63228,negativo
63229,negativo
63230,negativo
63231,negativo
63232,negativo
63233,negativo
63234,positivo
63235,negativo
63236,negativo
63237,positivo
63238,negativo
63239,positivo
63240,positivo
63241,negativo
63242,negativo
63243,negativo
63244,negativo
63245,negativo
63246,negativo
63247,positivo
63248,negativo
63249,negativo
63250,negativo
63251,negativo
63252,negativo
63253,negativo
63254,negativo
63255,negativo
63256,negativo
63257,negativo
63258,positivo
63259,negativo
63260,positivo
63261,positivo
63262,negativo
63263,negativo
63264,negativo
63265,negativo
63266,negativo
63267,negativo
63268,negativo
63269,negativo
63270,positivo
63271,negativo
63272,positivo
63273,negativo
63274,negativo
63275,positivo
63276,positivo
63277,negativo
63278,positivo
63279,positivo
63280,positivo
63281,positivo
63282,negativo
63283,negativo
63284,negativo
63285,negativo
63286,negativo
63287,negativo
63288,positivo
63289,negativo
63290,positivo
63291,negativo
63292,negativo
63293,positivo
63294,negativo
63295,positivo
63296,positivo
63297,negativo
63298,negativo
63299,positivo
63300,negativo
63301,negativo
63302,negativo
63303,negativo
63304,negativo
63305,negativo
63306,positivo
63307,positivo
63308,negativo
63309,positivo
63310,negativo
63311,negativo
63312,negativo
63313,negativo
63314,negativo
63315,negativo
63316,negativo
63317,positivo
63318,negativo
63319,negativo
63320,positivo
63321,positivo
63322,positivo
63323,negativo
63324,negativo
63325,positivo
63326,positivo
63327,negativo
63328,negativo
63329,positivo
63330,negativo
63331,positivo
63332,positivo
63333,positivo
63334,negativo
63335,positivo
63336,negativo
63337,negativo
63338,positivo
63339,negativo
63340,positivo
63341,positivo
63342,negativo
63343,positivo
63344,positivo
63345,negativo
63346,positivo
63347,negativo
63348,negativo
63349,negativo
63350,negativo
63351,negativo
63352,negativo
63353,negativo
63354,negativo
63355,negativo
63356,negativo
63357,negativo
63358,negativo
63359,positivo
63360,positivo
63361,negativo
63362,positivo
63363,positivo
63364,negativo
63365,positivo
63366,negativo
63367,negativo
63368,negativo
63369,negativo
63370,positivo
63371,positivo
63372,negativo
63373,positivo
63374,negativo
63375,negativo
63376,positivo
63377,negativo
63378,positivo
63379,negativo
63380,negativo
63381,negativo
63382,positivo
63383,positivo
63384,negativo
63385,negativo
63386,negativo
63387,positivo
63388,positivo
63389,positivo
63390,negativo
63391,negativo
63392,negativo
63393,negativo
63394,negativo
63395,positivo
63396,positivo
63397,positivo
63398,negativo
63399,negativo
63400,positivo
63401,positivo
63402,negativo
63403,positivo
63404,positivo
63405,negativo
63406,negativo
63407,negativo
63408,negativo
63409,negativo
63410,positivo
63411,negativo
63412,negativo
63413,positivo
63414,negativo
63415,negativo
63416,negativo
63417,negativo
63418,negativo
63419,negativo
63420,negativo
63421,negativo
63422,negativo
63423,negativo
63424,positivo
63425,negativo
63426,negativo
63427,positivo
63428,negativo
63429,positivo
63430,negativo
63431,negativo
63432,negativo
63433,positivo
63434,negativo
63435,negativo
63436,positivo
63437,positivo
63438,negativo
63439,positivo
63440,positivo
63441,positivo
63442,negativo
63443,negativo
63444,negativo
63445,negativo
63446,negativo
63447,negativo
63448,negativo
63449,negativo
63450,positivo
63451,negativo
63452,negativo
63453,negativo
63454,negativo
63455,positivo
63456,negativo
63457,positivo
63458,negativo
63459,positivo
63460,negativo
63461,negativo
63462,positivo
63463,positivo
63464,negativo
63465,negativo
63466,negativo
63467,negativo
63468,negativo
63469,negativo
63470,negativo
63471,positivo
63472,positivo
63473,positivo
63474,negativo
63475,positivo
63476,positivo
63477,negativo
63478,positivo
63479,positivo
63480,positivo
63481,positivo
63482,negativo
63483,negativo
63484,negativo
63485,negativo
63486,positivo
63487,positivo
63488,positivo
63489,negativo
63490,negativo
63491,positivo
63492,positivo
63493,positivo
63494,negativo
63495,negativo
63496,negativo
63497,positivo
63498,positivo
63499,positivo
63500,positivo
63501,positivo
63502,negativo
63503,negativo
63504,positivo
63505,negativo
63506,negativo
63507,positivo
63508,positivo
63509,positivo
63510,negativo
63511,negativo
63512,negativo
63513,negativo
63514,negativo
63515,negativo
63516,positivo
63517,negativo
63518,negativo
63519,positivo
63520,positivo
63521,negativo
63522,negativo
63523,negativo
63524,negativo
63525,negativo
63526,negativo
63527,negativo
63528,negativo
63529,negativo
63530,negativo
63531,negativo
63532,negativo
63533,positivo
63534,positivo
63535,negativo
63536,negativo
63537,negativo
63538,negativo
63539,negativo
63540,negativo
63541,positivo
63542,negativo
63543,negativo
63544,negativo
63545,negativo
63546,positivo
63547,positivo
63548,negativo
63549,negativo
63550,negativo
63551,positivo
63552,negativo
63553,negativo
63554,negativo
63555,negativo
63556,negativo
63557,positivo
63558,positivo
63559,positivo
63560,positivo
63561,negativo
63562,negativo
63563,negativo
63564,positivo
63565,negativo
63566,positivo
63567,positivo
63568,negativo
63569,positivo
63570,positivo
63571,positivo
63572,negativo
63573,negativo
63574,negativo
63575,negativo
63576,negativo
63577,positivo
63578,negativo
63579,positivo
63580,negativo
63581,negativo
63582,positivo
63583,positivo
63584,negativo
63585,negativo
63586,negativo
63587,positivo
63588,negativo
63589,negativo
63590,negativo
63591,negativo
63592,positivo
63593,negativo
63594,negativo
63595,positivo
63596,negativo
63597,positivo
63598,negativo
63599,negativo
63600,positivo
63601,positivo
63602,negativo
63603,negativo
63604,positivo
63605,positivo
63606,negativo
63607,positivo
63608,negativo
63609,positivo
63610,positivo
63611,positivo
63612,positivo
63613,negativo
63614,negativo
63615,positivo
63616,positivo
63617,negativo
63618,positivo
63619,negativo
63620,negativo
63621,negativo
63622,positivo
63623,positivo
63624,negativo
63625,negativo
63626,positivo
63627,negativo
63628,negativo
63629,negativo
63630,positivo
63631,negativo
63632,positivo
63633,positivo
63634,positivo
63635,negativo
63636,negativo
63637,positivo
63638,positivo
63639,positivo
63640,negativo
63641,positivo
63642,positivo
63643,positivo
63644,negativo
63645,negativo
63646,positivo
63647,positivo
63648,negativo
63649,positivo
63650,negativo
63651,negativo
63652,positivo
63653,positivo
63654,negativo
63655,negativo
63656,negativo
63657,negativo
63658,positivo
63659,negativo
63660,positivo
63661,negativo
63662,positivo
63663,positivo
63664,positivo
63665,negativo
63666,negativo
63667,negativo
63668,positivo
63669,negativo
63670,positivo
63671,negativo
63672,negativo
63673,positivo
63674,negativo
63675,positivo
63676,positivo
63677,negativo
63678,negativo
63679,negativo
63680,negativo
63681,positivo
63682,positivo
63683,positivo
63684,positivo
63685,negativo
63686,positivo
63687,positivo
63688,negativo
63689,negativo
63690,negativo
63691,positivo
63692,negativo
63693,positivo
63694,positivo
63695,positivo
63696,negativo
63697,negativo
63698,negativo
63699,positivo
63700,positivo
63701,positivo
63702,negativo
63703,negativo
63704,negativo
63705,negativo
63706,positivo
63707,positivo
63708,positivo
63709,negativo
63710,positivo
63711,negativo
63712,positivo
63713,positivo
63714,positivo
63715,positivo
63716,negativo
63717,negativo
63718,positivo
63719,negativo
63720,positivo
63721,positivo
63722,negativo
63723,positivo
63724,positivo
63725,positivo
63726,positivo
63727,negativo
63728,positivo
63729,positivo
63730,positivo
63731,positivo
63732,negativo
63733,negativo
63734,negativo
63735,negativo
63736,negativo
63737,negativo
63738,negativo
63739,negativo
63740,positivo
63741,positivo
63742,negativo
63743,negativo
63744,negativo
63745,positivo
63746,negativo
63747,negativo
63748,negativo
63749,positivo
63750,positivo
63751,negativo
63752,negativo
63753,negativo
63754,positivo
63755,positivo
63756,negativo
63757,positivo
63758,negativo
63759,positivo
63760,positivo
63761,positivo
63762,negativo
63763,positivo
63764,positivo
63765,negativo
63766,positivo
63767,negativo
63768,positivo
63769,positivo
63770,negativo
63771,positivo
63772,negativo
63773,negativo
63774,positivo
63775,positivo
63776,negativo
63777,positivo
63778,negativo
63779,negativo
63780,positivo
63781,negativo
63782,negativo
63783,positivo
63784,negativo
63785,negativo
63786,positivo
63787,positivo
63788,positivo
63789,positivo
63790,negativo
63791,negativo
63792,negativo
63793,negativo
63794,positivo
63795,negativo
63796,negativo
63797,positivo
63798,negativo
63799,positivo
63800,positivo
63801,negativo
63802,positivo
63803,negativo
63804,positivo
63805,positivo
63806,negativo
63807,positivo
63808,negativo
63809,negativo
63810,negativo
63811,negativo
63812,positivo
63813,negativo
63814,negativo
63815,negativo
63816,negativo
63817,positivo
63818,negativo
63819,negativo
63820,negativo
63821,positivo
63822,positivo
63823,positivo
63824,positivo
63825,negativo
63826,negativo
63827,negativo
63828,negativo
63829,negativo
63830,positivo
63831,negativo
63832,positivo
63833,positivo
63834,positivo
63835,negativo
63836,negativo
63837,positivo
63838,positivo
63839,positivo
63840,negativo
63841,negativo
63842,negativo
63843,negativo
63844,negativo
63845,positivo
63846,negativo
63847,negativo
63848,positivo
63849,positivo
63850,positivo
63851,negativo
63852,positivo
63853,positivo
63854,positivo
63855,negativo
63856,positivo
63857,positivo
63858,negativo
63859,positivo
63860,positivo
63861,negativo
63862,positivo
63863,negativo
63864,negativo
63865,negativo
63866,positivo
63867,negativo
63868,negativo
63869,negativo
63870,positivo
63871,negativo
63872,positivo
63873,positivo
63874,positivo
63875,positivo
63876,negativo
63877,positivo
63878,negativo
63879,negativo
63880,negativo
63881,positivo
63882,negativo
63883,negativo
63884,negativo
63885,positivo
63886,positivo
63887,negativo
63888,positivo
63889,positivo
63890,negativo
63891,negativo
63892,negativo
63893,negativo
63894,negativo
63895,positivo
63896,positivo
63897,negativo
63898,negativo
63899,positivo
63900,positivo
63901,positivo
63902,positivo
63903,negativo
63904,positivo
63905,negativo
63906,negativo
63907,positivo
63908,negativo
63909,positivo
63910,positivo
63911,negativo
63912,negativo
63913,negativo
63914,positivo
63915,positivo
63916,positivo
63917,positivo
63918,positivo
63919,positivo
63920,positivo
63921,negativo
63922,positivo
63923,positivo
63924,negativo
63925,negativo
63926,negativo
63927,negativo
63928,positivo
63929,negativo
63930,negativo
63931,negativo
63932,negativo
63933,positivo
63934,positivo
63935,negativo
63936,negativo
63937,negativo
63938,negativo
63939,positivo
63940,negativo
63941,negativo
63942,positivo
63943,positivo
63944,negativo
63945,negativo
63946,negativo
63947,positivo
63948,negativo
63949,negativo
63950,negativo
63951,negativo
63952,negativo
63953,negativo
63954,negativo
63955,positivo
63956,negativo
63957,negativo
63958,positivo
63959,negativo
63960,positivo
63961,positivo
63962,positivo
63963,positivo
63964,positivo
63965,positivo
63966,positivo
63967,negativo
63968,negativo
63969,negativo
63970,positivo
63971,positivo
63972,negativo
63973,positivo
63974,negativo
63975,negativo
63976,positivo
63977,negativo
63978,positivo
63979,positivo
63980,negativo
63981,negativo
63982,negativo
63983,negativo
63984,positivo
63985,negativo
63986,negativo
63987,positivo
63988,negativo
63989,positivo
63990,negativo
63991,positivo
63992,positivo
63993,positivo
63994,negativo
